[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBestsellersAdmin"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBestsellersShop"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBlockreassuranceAdmin"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBlockreassuranceShop"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBrandlistAdmin"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBrandlistShop"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesBuybuttonliteAdmin"] []
[2019-07-07 20:34:00] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCarriercomparisonAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCarriercomparisonShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCashondeliveryAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCashondeliveryShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCategoryproductsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCategoryproductsShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCategorytreeAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCheckpaymentAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCheckpaymentShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesContactformAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesContactformShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesContactinfoAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesContactinfoShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCrosssellingAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCrosssellingShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCurrencyselectorAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCustomeraccountlinksAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCustomersigninAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesCustomtextAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDashactivityAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDashgoalsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDashproductsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDashtrendsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDataprivacyAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDataprivacyShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDateofdeliveryAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesDateofdeliveryShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesEmailsubscriptionAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesEmailsubscriptionShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFacetedsearchAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFacetedsearchShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFaviconnotification [...]"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFeaturedproductsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFeaturedproductsShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesFeederAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesGAnalyticsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesGraphnvd3Admin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesGridhtmlAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesGsitemapAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesImagesliderAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLanguageselectorAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLegalcomplianceAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLegalcomplianceShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLinklistAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLinklistShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLivetranslationAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesLivetranslationShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesMailalertsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesMailalertsShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesMainmenuAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesNewproductsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesNewproductsShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesNewsletterAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesPagesnotfoundAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesProductcommentsAdmin"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesProductcommentsShop"] []
[2019-07-07 20:34:01] doctrine.DEBUG: SELECT h0_.id_translation AS id_translation_0, h0_.`key` AS key_1, h0_.translation AS translation_2, h0_.domain AS domain_3, h0_.theme AS theme_4, h0_.id_lang AS id_lang_5 FROM hugps_translation h0_ WHERE h0_.id_lang = ? AND h0_.theme IS NULL AND (h0_.domain REGEXP ?) = 1 [1,"ModulesProductinfoAdmin"] []
